Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.9368846038535833,-1.207202057515192,-1.1016814183602885,-1.2795477649267373,-0.09543929896328503,0.1795852058079867,-0.933645676768873,-1.227009165894575,0.6924725032565799,-0.49658632868201136,0.4988038847778512,-0.007417079865979092,2.0058769259745226,0.8516675968180096,-0.04586492577424566,0.38083255437272723,DERMASON
-0.3994910878155601,-0.562042344303867,-0.6853119523869677,-0.012988760386901646,-1.1638604757984243,-1.2465681141266098,-0.4068742064550504,-0.3997655465525047,0.6805553961903493,1.1104271462349662,1.4886530148372807,1.2589821965328767,-0.2119864077520163,1.0031881993849312,1.2780367510961321,0.7128207096669334,SEKER
-0.29261259566787856,-0.30307030919806943,-0.1333834445216049,-0.3879690969758635,0.35293382224823033,0.544381974379645,-0.29143722969729674,-0.25547929801564223,0.6821996809520342,-0.205859389156533,0.35816616193975165,-0.4714374658164191,0.3357703920650674,-0.3432429669831636,-0.5000649988910997,-0.6318870690888777,SIRA
0.6109778727255384,0.8666135936903535,0.9843231735563708,0.526384364057034,0.8391757355971056,0.8538520642796429,0.62198261898,0.8031352556575952,-0.920872918482983,-1.1683790945205401,-0.846068196209505,-0.9192860213020831,-0.7657053154062793,-1.080211694578302,-0.9227250102339569,-1.4675037745743542,CALI
0.5235380342230957,0.8083212020282248,0.9822243286321783,0.3087096402943397,1.1644656703063059,1.0238908129149693,0.5161513958890247,0.7105241043438011,0.36557278539233273,0.47454372203100037,-1.0199582616599518,-1.1335750944428769,-0.5786112685198411,-1.142918439896525,-1.1195032337059552,0.3362354999916779,CALI
-0.15221095170744312,-0.03754148838373848,-0.12679681873599355,-0.031249011643247223,-0.17644058855653788,0.10318858082749487,-0.14835852123409318,-0.07345716052617525,-1.047612702658761,-0.5717153792366416,-0.3819226339886495,0.07012238311181618,-0.17547614381882412,-0.12354279240701335,0.03164897610043074,0.1623778946662022,SIRA
-0.8004388964244596,-1.0584540235836657,-1.043959138181301,-0.8609740919656567,-0.7005223038227466,-0.49656029436909926,-0.8006429336904021,-0.9971443909377156,0.18577762478544105,0.22809506395355203,1.137671550629334,0.6703222233659816,1.095633721803584,1.1637345185860835,0.6472999245270703,0.7015585357585579,DERMASON
-0.24401596155478153,-0.08890375422581637,0.11246349828427012,-0.5432737664421844,1.099082958035676,0.9917215085348667,-0.23910938279925187,-0.19155881577625367,-1.8273821897343974,-0.7186328568999462,-0.8160762281627688,-1.083456976517868,0.5516297253284753,-0.7322902896987161,-1.0737970906157497,0.28990471118827943,SIRA
-0.5626052639299062,-0.6974808032597792,-0.7349239713668884,-0.46406604083694036,-0.6713030687594801,-0.45736912747680086,-0.5638913337004674,-0.6309617397025229,0.6541116447503436,0.27531377211539737,0.8179393610875203,0.6319962768263503,0.41862374342917047,0.7269841520603083,0.6071588992313922,0.5795427960404264,SIRA
-0.7323695057649918,-0.8455241577308158,-1.2000653007829543,-0.37409489075741503,-1.6680165613603348,-2.4959845025141294,-0.7245022219331058,-0.8882959135072004,0.14733694485041396,-1.3998370052999567,-0.002744129921773677,1.9897694912237789,0.28288006799808724,2.283817897215479,2.098154443781695,0.5667759147139608,SEKER
0.07017406657431534,0.33515461144181036,0.6048965148662236,-0.26535190840240297,1.5042306801157068,1.1768936643849661,0.06505042561454423,0.19973037622424214,0.5424668913806645,0.4514996860685501,-1.1360744898077568,-1.4222075654600959,0.16541723473839973,-1.0829539818561622,-1.3789654598628664,-0.9336063284166994,HOROZ
-0.16100950019949858,-0.08099361061303026,-0.0766863952433766,-0.12201119429057827,0.04148576693707555,0.3008090314946303,-0.16149086278552804,-0.08463179847758891,-1.2341498606589394,-0.01539964870009398,-0.14014669758216666,-0.14250261597752667,-0.0665739221986615,-0.2492768319235525,-0.17980097298435083,0.4854285001454641,SIRA
-0.29264669856901054,-0.28642400697576426,-0.2523666094680953,-0.26907226656136535,-0.05479349023103515,0.21657336659976878,-0.29785226099224316,-0.25552451140695204,-1.218478844290113,0.6895622377166347,0.22306885803560916,-0.04498933820977265,0.13263051770723716,-0.0744182569662225,-0.08325842007393748,0.5174576976667308,SIRA
-0.46657149434219997,-0.5705498320950815,-0.6929585793372085,-0.21678688958941897,-0.9275267616525025,-0.8307806887240841,-0.4684047684044844,-0.4931338240294576,1.001850684073098,0.30713466960065894,0.7962249808512344,0.951371289262337,0.05341737671926195,0.8463525271674686,0.9451121920636268,0.7713819985527937,SIRA
-0.023984043451130928,-0.07307880024885029,-0.359371330404082,0.6340748860476303,-1.3357383255346909,-1.605598379200617,-0.03144373621991206,0.08615106897808547,0.26218413068350177,0.7809218943996704,1.0045859675593292,1.4966484539250273,-0.9184017679470342,0.7466131557334141,1.540246346620646,0.6883798638784012,SEKER
-0.9241301188302161,-1.1855903318096987,-1.1819903032396255,-1.1330426981655033,-0.5550991345792413,-0.30907148911729837,-0.9218232107174534,-1.204793291042394,0.450838267878956,-0.27370206961021626,0.4844365624650443,0.4972481025119948,1.6579930313881301,1.2747283444175257,0.4669264061976951,0.6008313141420827,DERMASON
0.4896738533990218,0.6289546122008356,0.7766827442813797,0.47412680659627787,0.5928442225263557,0.706466474554523,0.48471438388865884,0.6741917722219279,-0.13670897449305897,0.263848833131894,-0.1532522776204094,-0.6849410737075151,-0.73306488057484,-0.9234297268852528,-0.7034852296710034,-0.5561728027176125,CALI
-0.6902865257681063,-0.9075079497455777,-0.9767111127230497,-0.5623124947938986,-1.0024284294933539,-0.9541497694964977,-0.6922927192532438,-0.8227173647001473,0.3332274025917621,0.5002262668508248,1.189528139929443,1.0454801280707042,0.5705781462658779,1.2853165270589095,1.0461923911334992,0.7137734620047115,DERMASON
-0.5925817140249323,-0.7677200784904816,-0.918245261202857,-0.3117700437226719,-1.2186789224340493,-1.3551988489737337,-0.5941528164059477,-0.6750640510002704,0.6039037011918549,0.34413945590965256,1.1113914866822272,1.3412289738827958,0.18191077439682052,1.3729522413032889,1.3682852320998378,0.9522748553957028,SEKER
-0.5141450414213371,-0.3580073066079312,-0.03502734796847303,-1.0754504836919707,1.935073174873745,1.341879161185683,-0.508943735802392,-0.5607724507537839,-2.9933256101347414,-0.8142133552570603,-1.4465048248332764,-1.7264477391623914,1.5854716361183738,-0.881934590443944,-1.6455189192165796,-1.043802213471046,HOROZ
0.5347237857943911,0.6328560163661979,0.7907945350738136,0.53879035832404,0.5244761094782244,0.6622805351160287,0.5281417946968565,0.722467099562788,0.3752328896083431,0.39673195858314886,0.1063204482160421,-0.6038752327951726,-0.8152222832917774,-0.9036866010977681,-0.6266610062112729,0.20996535464208005,CALI
-0.053551258732573125,0.20741162553456075,0.6061347797136108,-0.5646138621893242,2.109433164735295,1.4009479382187788,-0.05347651386119411,0.0498701488167377,0.7777533673610526,-0.1117206719488057,-1.246137611211788,-1.8117063848919972,0.589007930313355,-1.202689897302277,-1.7189389155574222,0.18963394039131254,HOROZ
-0.23491048695253808,-0.20763990994269596,-0.13057937532352665,-0.2523917966166513,0.1418038835060275,0.3838381534500911,-0.23800102660693126,-0.17969307284545002,1.234676671641559,0.35945100434153543,0.15297555976288021,-0.24593224318394025,0.11478054310593354,-0.2528649654609244,-0.2814014538212959,0.30447518017343195,SIRA
-0.7512284100909866,-0.9565975076587898,-0.9063756056984283,-0.86400689679856,-0.40327616852366055,-0.13182524427320685,-0.7506325588308458,-0.9180995096594874,0.4377535635933716,0.03386853881247898,0.8146459207288386,0.32010933834965105,1.1109268608654939,0.7720019696498601,0.28470339447739224,0.38744570912123794,DERMASON
-0.20783278345373174,-0.2616388903223683,-0.27151672761014306,-0.012993256873842094,-0.45111880849929836,-0.18580287750154084,-0.21405381554255,-0.14460826192458603,-0.5061300238294704,0.7622787349951164,0.8478238989102287,0.38466404245822994,-0.21359373883139252,0.13187928223600287,0.3508313646600308,0.778606655402748,SEKER
-0.909363562640061,-1.1739747875900974,-1.0397460243162169,-1.2521698345493437,-0.00136510660539535,0.2638901871382053,-0.9114785529224612,-1.1792718027095617,0.6219723552559597,0.7686145037429363,0.6105451791887772,-0.1068582249844047,1.9448737024550462,0.710193096849174,-0.14459626035825743,0.23391493750644662,DERMASON
-0.0028743476504242134,0.3011013265199822,0.6332125997068797,-0.47120551921522313,1.9635636612372251,1.3518091400140384,-0.007798804117072791,0.11187053636700352,1.5226364894862743,0.4662361528692054,-1.4550009190659159,-1.722013292617873,0.448059268248505,-1.1861606516476582,-1.6416849323272547,-0.09037882655204303,HOROZ
-0.1065130641905659,0.18986930704461305,0.3996166078219749,-0.4949155615668707,1.5624169624898618,1.200925608391492,-0.10278157114381918,-0.015889726728778784,-2.651011188662163,-0.5545232280375232,-1.5417003189853589,-1.432863946186606,0.47408508797612403,-0.9972449174251151,-1.3884221850654996,0.3111815489127174,HOROZ
-0.6903547315703703,-0.9041945562558564,-1.0367407882234765,-0.46129891789536426,-1.2528367718154256,-1.4255612048820758,-0.6927629309711979,-0.8228226423623354,0.5788242686956557,0.5769679063826111,1.1545327864568176,1.3565469560446963,0.4319504951032937,1.5691600429813422,1.3851509822069137,-0.06381833583890849,DERMASON
-0.6885472778103745,-0.8652085151105977,-0.8446796544303644,-0.7362992068951504,-0.4807853832114193,-0.22012032832256576,-0.6909492572019461,-0.820033840504582,0.31526161182371504,0.5740530150099248,0.7871760090846799,0.4162454916170692,0.8659272268585552,0.7460039450345991,0.38329927437410416,0.7198978731261341,DERMASON
0.16245651703750172,0.23701282962653797,-0.3570187751675148,1.1710501754386293,-1.813967092340951,-3.0081289471012447,0.1664818104875195,0.30831781074754455,0.40048606308073537,-0.5772026879956835,0.1955202975208425,2.22233447007582,-1.3787385520923114,1.117003191014466,2.3677668011107853,0.4902875370682367,BARBUNYA
0.01919022938197844,0.3908942900914353,0.7976610407696281,-0.5565321696566016,2.4673318794657346,1.5105141895039431,0.0217573610114763,0.1385932644899746,-2.0063654453948434,-0.41549359577829104,-1.8361939834583059,-2.0637385281688982,0.6054589151500391,-1.3453375054762686,-1.9327046761236013,-0.8608808644512528,HOROZ
-0.4583526951693885,-0.4854889544371181,-0.47190617224266007,-0.4703630060971326,-0.15784158877975063,0.12105582955709696,-0.4569517544171716,-0.48157070748259806,0.7671584682398268,-0.20632825235216515,0.14487353316776505,0.048806267324194456,0.44167515842909555,0.15791255044540947,0.010293785499328164,0.09421212932893527,DERMASON
0.8165842636503539,1.284381178478903,0.8028526093486379,1.120547453174511,-0.17782626512853308,0.10184947034134544,0.8224607435848971,1.014518183658348,0.9134606143704922,-0.7042993764065727,-1.9530971371570238,0.08332614600087235,-1.3404693555273022,-0.6836407036457065,0.044894482753828145,0.5740285128584351,BARBUNYA
-0.7349272233498917,-0.8308052238342218,-0.7310596967821239,-1.023650271434334,0.26292215659708656,0.4781584194554073,-0.7317233304588309,-0.8923226091807898,-1.2168515098675694,-0.48846673396385837,-0.17358575775466858,-0.358776061612697,1.4286056976061312,0.21638502966691195,-0.3913107346728684,0.4107764610200533,DERMASON
-0.5537385096355867,-0.49597514481937743,-0.7147450023422544,-0.4623410576881227,-0.6351326267642546,-0.4099421093498972,-0.5426982198412464,-0.6180185712047578,0.3914381268821604,-1.7997466258403738,-0.818745299651402,0.5891452518899647,0.41621230353071254,0.6803417726072503,0.5624123337533347,0.570231245127496,SIRA
0.9345120957648028,1.2482605226895445,1.1004328198017304,1.021247542598859,0.3509677412823156,0.5429689278117491,0.9399129134195973,1.1320323740738927,1.3258017559819624,-0.6585252389691837,-1.1979444194337727,-0.4474044848441671,-1.2519641919011897,-0.9830669229799712,-0.4769474224961017,0.17731114242614354,BARBUNYA
0.6921086745185615,0.8527860093100088,0.9431173113628921,0.7019374947646615,0.5329391740195666,0.6678330783324263,0.6785087847883501,0.8875790400242526,1.089914235644202,0.9400326047242178,-0.300847812839284,-0.61128999752873,-0.972300109353922,-0.9703104201653951,-0.6337088017799603,0.21402623245493796,CALI
-0.5595360028280263,-0.6696809652058764,-0.6750575906559598,-0.5347763890358903,-0.45207390469661024,-0.18689745108221628,-0.5599617072004217,-0.6264762180945428,-0.5102173780848545,0.1269650278549314,0.5972460936938347,0.3825328408536972,0.5274275570240654,0.5278393842033952,0.3486430880751316,0.66899043769621,DERMASON
-0.14528806277764755,-0.0999126207642006,-0.07368239498582484,-0.0738915967623275,-0.023530799381625323,0.24443614965743324,-0.1463769147084291,-0.06468555306386399,0.9490757624119484,0.05763936637382368,0.14147975291263545,-0.09207149164132995,-0.11625135722446152,-0.2307118491403872,-0.12996323464159215,-0.030752333069280775,SIRA
-0.1834833120454852,-0.04272624918244351,-0.2338017567308522,0.013575010091240899,-0.4216804663989976,-0.15239379046754362,-0.17862000393957356,-0.11331092212536704,1.3246782663157806,-0.7045167486798739,-0.6148031831887635,0.34094225170533865,-0.23744748953282707,0.07995875499293782,0.3060089752664784,0.403505998769242,BARBUNYA
-0.5260810568175364,-0.6642768670916545,-0.7731097032612902,-0.2901998821746308,-0.9788782885099263,-0.9145829981783334,-0.5290284934692925,-0.5779368161580384,0.5671500078344254,0.5293899867839466,0.9551799601273897,1.0074518422665835,0.1639464337120976,0.9780662298241645,1.0052650134458851,0.46277406499030077,DERMASON
-0.8712024162733554,-1.1527410687475155,-1.1638567628180514,-0.9619825652847994,-0.7991278325691368,-0.634960041420582,-0.8729211920502176,-1.1142705472026626,0.6468762946976386,0.6268465816716657,1.0213123191455724,0.7961877631626045,1.2861392468993107,1.4307332747729682,0.779921316769627,0.9271838019420052,DERMASON
-0.6780776871628511,-0.8598837517700736,-0.8018533987469657,-0.7550972998107368,-0.36257402122509447,-0.08718236202312135,-0.6820488211120989,-0.8039238926193468,1.2086797205473454,0.8606992353632577,0.8785994321630571,0.2824278615749515,0.9021475860686603,0.6219599197706954,0.2462517797603773,0.6298788090946661,DERMASON
0.05094003033586851,0.3113448458297553,0.7153874556827253,-0.4285391618679544,2.031677296017761,1.3751027666996998,0.05074255476822387,0.1767645336437966,0.4994773271627342,-0.10197239455110847,-1.1259292055423298,-1.766362894894305,0.38120032394619474,-1.2305189105467578,-1.6799612610621661,-0.04803173346103151,HOROZ
-0.580884418936657,-0.7199792117301279,-0.7432490846723785,-0.5086760613707544,-0.6231582794216712,-0.39449935974312095,-0.5831028410340243,-0.657790669865371,0.18085131023459883,0.4484770741813518,0.8014418489837993,0.5694936314711838,0.4938961306124966,0.7038341455053468,0.5419386542550613,0.379712383294802,DERMASON
0.9707975825692485,1.5851999733344653,1.1191338268006366,1.089335364824751,0.29433188230738055,0.5016278970570474,0.998084820240787,1.167680298307377,-0.3981016008678942,-2.3045959837037158,-2.6197188654109933,-0.4134438239791564,-1.2941475455072604,-0.9801031045389054,-0.44420456269783765,-0.5016355182968963,BARBUNYA
0.6202538618334419,0.9338568145261249,0.3013936150364717,1.3891972415893719,-1.1206157633669531,-1.164383952670199,0.6318906516083204,0.8128609696056699,1.5624076895518442,-1.2204147550921425,-1.169473276247541,1.1446065977128967,-1.5133155161607583,0.007207585343016918,1.153398811033624,-1.0985550123027696,BARBUNYA
1.3618214469487366,1.6512298388078035,1.4298976014553197,1.477600894528315,0.2599213059903976,0.4758954666493869,1.3672681919373912,1.5379823888576647,1.1964524548716453,-0.6388954283182197,-1.2442220466447929,-0.36615107667102914,-1.59822568390884,-1.0808997837973489,-0.39845985103457654,0.041224670646172606,BARBUNYA
0.06625223294413558,0.23787151188302902,0.4300848453785197,-0.09005962953188144,0.8828030816360575,0.8781787308560691,0.0705250334735823,0.19505719749604453,-0.3096144538022997,-0.6095349360508154,-0.5357302034597525,-0.9505677841610403,-0.0635702610310238,-0.8513800725854821,-0.9516707950250204,-1.2883119012922442,HOROZ
-0.728652289541604,-0.9733091444006107,-1.2848039697935938,-0.2228740499253254,-1.9891712363831322,-3.7832507733565572,-0.7302455222024034,-0.8824523019454543,0.47777781673883174,0.4540319764903051,1.3208176690961229,2.5333134533741513,0.05869240149713827,2.8578084976133695,2.7347870899200704,0.8914365800333015,SEKER
0.6331106555602051,1.5883126965142464,0.797671771179975,0.747400377897388,0.25848582186096136,0.47481167586687295,0.6454932048777094,0.8263104435908906,0.6272923984777592,-1.2806539122169134,-4.095653333056644,-0.3663098485087197,-1.0095098681694243,-0.8300912634547233,-0.398613711154068,-0.013514386565301604,BARBUNYA
-0.6830567107281228,-0.9313923833799367,-1.1167055297628126,-0.3284100386135748,-1.5656217055894344,-2.1873385575300373,-0.6861127938172744,-0.8115759604079944,0.29736266488105456,0.6929052215722998,1.5422227751356268,1.8417093402693863,0.2074543061447481,2.020957745941203,1.9286764564247187,0.891688280711004,SEKER
0.9089690228169363,1.2261494545848965,1.305766976393102,0.8605165540548718,0.850039977645331,0.8599571172042363,0.955161207701826,1.1067965404154576,0.7886179235602464,-3.779810190378183,-1.2100106112144655,-1.01306822570217,-1.0133247306264326,-1.2210887317130383,-1.0092784744529826,-4.6468685573657345,CALI
-0.16431748160930237,0.025720993512972284,0.3035398091362391,-0.5246874976448206,1.4354189773772636,1.1476979557324352,-0.16243128622143643,-0.08884082976254747,-1.7381472923112447,-0.3195744859233765,-0.9296417529683696,-1.3607551671292617,0.5439140042121973,-0.9282849515455037,-1.3242607373253485,-0.5020814338742261,HOROZ
-0.5425186551631593,-0.6443265048824158,-0.6475481514304449,-0.5162768766406125,-0.4264216707374894,-0.15773188426365742,-0.5453851439438417,-0.6017058229662822,-0.27800795910264225,0.529047083632184,0.5715959599874598,0.35342502710976753,0.4984299922451119,0.48276954035581826,0.3187909822243445,0.651337723287492,DERMASON
-0.6887859981182984,-0.8838568536809176,-1.036680848466364,-0.4519106445488389,-1.2647081594855107,-1.450519165159715,-0.6878257079326789,-0.8204020436274456,0.6607755524201613,-0.06444831811239649,0.9699482891897843,1.3662637827886457,0.4233358033778108,1.5751011059945768,1.395858973745372,-0.2787810208112078,DERMASON
3.9308611950244043,3.132237393939623,2.402662460154588,4.5825884860821695,-1.1960868897767938,-1.3098057361499769,3.8954622531719414,3.54650510931252,0.9857029597889375,0.9411437139356285,0.5786879845405108,1.2992904737979984,-3.04826350343802,-0.9391517264072825,1.3222015453088993,0.6006490086466717,BOMBAY
-0.1607366769904426,-0.20008910618724585,-0.30561378572395587,0.16131509191814364,-0.7308921194085581,-0.5381551882801057,-0.16478234481120738,-0.08428485097183958,-0.3056356672840342,0.44454656289795663,0.7897649195475341,0.7141001627632496,-0.4273404025072914,0.3138285326822924,0.6932894021738708,0.9502243766263943,SEKER
-0.35989761960131045,-0.4085668912102449,-0.4310774708443149,-0.23069726117241549,-0.4355419996338058,-0.16804619593211503,-0.3635811418519825,-0.3456966271292252,1.1439421377835253,0.520303482427586,0.5496101815014547,0.3481385309635351,0.08933098658934342,0.26002666881837,0.3133763000479307,0.12230000113357772,SIRA
0.2749960907730949,0.7131801413592778,0.799774630526309,-0.026433563221424466,1.4175957609153882,1.139994918207775,0.281146296565777,0.43735746495077266,-1.9582840563434032,-0.7875842861553549,-1.9762966385900582,-1.3317352952880832,-0.18046658322633083,-1.133085477129705,-1.2983263418666338,0.11840700011486256,HOROZ
-0.22624835006501062,-0.3211913048608705,-0.3967121641416611,0.10887194429388239,-0.8189078625318197,-0.6639258221199849,-0.23477671768381683,-0.16843687334971993,-0.34382089012472344,1.0891617862581182,1.1712431596034225,0.8051784493861676,-0.35329678580163515,0.4447987633291401,0.7894412285685066,0.41984867871349296,SEKER
-0.8798645531608829,-1.1743014601876753,-1.1607172711452827,-0.9951946985866309,-0.7389245549271056,-0.5493067103114343,-0.8809483778067213,-1.1289073091275776,-0.5103831939625793,0.49146399695148507,1.1152846477816718,0.7158158968084294,1.3611252755946959,1.3753219534430314,0.6950948114231488,0.6843748686545831,DERMASON
0.23717597341770916,0.6152763638650977,0.9617872999488549,-0.2572024327745072,2.1391266905007993,1.4106143580682897,0.2339571920139458,0.3943900410381406,-3.1034472369961863,0.17618622175661175,-1.6711992044038804,-1.8351568621645697,0.12887328157133132,-1.3361724927318404,-1.739035081660284,0.022044804172919,HOROZ
0.3618561799562936,0.6820249090531073,1.0264207626077484,-0.019147926779751478,1.7957694190557196,1.2916709528858967,0.3597724131179741,0.5345867142498618,-2.9946822688291284,0.026721218299980375,-1.2702212025663264,-1.6567385408865356,-0.13558809091021887,-1.3078953823617852,-1.5850736716811438,-2.050060069033933,HOROZ
-0.42922881760266224,-0.4845882714180807,-0.4810025715729146,-0.3836814342716668,-0.3068200470947269,-0.027855015229282163,-0.4323999854297064,-0.44087661896869684,0.7383655057345145,0.49209379717076124,0.45658387394196803,0.22506491566489212,0.2924566760065943,0.24949890376695114,0.18792619756096846,0.7402886053710102,SIRA
-0.7487388983083508,-0.8728946546564725,-0.7684223974505441,-1.031833361748973,0.19542466635587327,0.426362672391272,-0.7488524716128763,-0.9141500848630295,0.5269783967526589,0.17482190496128522,0.02893930129563595,-0.28241281955862174,1.4317201786220437,0.29347787446238066,-0.3170405023214394,0.8514647260036591,DERMASON
-0.26468231964077227,-0.25754614934985337,-0.2619503538114418,-0.18076884169507493,-0.20210159539164094,0.07820872886084719,-0.2702105292867933,-0.21861879304381893,0.9122213041778494,0.7127309462267538,0.26400486431246933,0.10951920502333633,0.008788893980857653,0.0010265302363095263,0.07121003834836154,0.6001671358296702,SIRA
-0.05951926643067276,0.15721604754097687,0.5567845045582812,-0.5259417328571907,1.9304265181385938,1.3402489912374764,-0.060395343425377196,0.04251004411548534,-1.6308746262977076,0.004898801638546312,-0.966022358189569,-1.7027143634674453,0.5377887695583574,-1.1500812808401655,-1.624981548033361,-0.21107697391455116,HOROZ
0.49727880035145733,0.8697356503729226,0.3838743758144344,0.9595880310855153,-0.5868336877793572,-0.3484165174087613,0.5072173732478951,0.6823741742482096,-0.7347554443605703,-1.1046246436334661,-1.512582611851516,0.5077792223377757,-1.1910850866117817,-0.30028102571881327,0.47783582710931644,-0.28007891684446096,BARBUNYA
-0.7671885678207617,-0.9949348703602862,-1.0501086295721545,-0.7321527587872483,-0.908732711329471,-0.8009269141607935,-0.7678624596387386,-0.9435302822360531,0.5960636396410979,0.30107442503738246,0.9738019494358211,0.9249048438677872,0.8596761008570754,1.325784564470812,0.9168079507344936,0.6819077897645023,DERMASON
-0.3388220267017358,-0.47547410594564965,-0.6910853927836925,0.19141825363425058,-1.4024119559654948,-1.7608315415987332,-0.3443024614158607,-0.3172168682591116,1.0018202875514657,0.7667959153754731,1.364355993611685,1.5893158038995918,-0.45352668937521234,1.1933928421933961,1.6436608737236222,0.590892687291426,SEKER
0.8566892753815835,1.0678019130359657,1.1180940599573779,0.889354270474203,0.5420207709116674,0.6737650738683868,0.8698177808931405,1.0547731944602787,-0.17115147281022328,-1.2732898631792138,-0.6294951484150313,-0.6710423639893921,-1.1014726110617081,-1.056910644048428,-0.6903496606238325,-1.6927884776024607,CALI
-0.3035937298323819,-0.3934279496881932,-0.49734485232819403,0.00943022092461306,-0.8678445052771414,-0.7374251135824789,-0.3092716884282735,-0.2700643370376292,0.7375590811260834,0.7652689448948938,1.008223103986623,0.8817950004182784,-0.24567209539238302,0.5863638896829231,0.8708199984555648,0.9506547183674412,SEKER
0.6387376342469847,0.8001170530776184,0.9354356375737677,0.6455971138190789,0.597543536787439,0.7094483204270583,0.6591629312496634,0.8321856800229408,0.5768570514511315,-1.9657905031445961,-0.296603495705718,-0.7236738508000211,-0.8747555923437375,-1.0018215498649712,-0.7400128908210839,-1.837032433220796,CALI
-0.6066662121924474,-0.7576585624850735,-0.6635027720429137,-0.6976912447888683,-0.17281685564718113,0.10668530531222517,-0.6114834768676879,-0.6959731853327481,-0.9927919443315192,0.9306077034527489,0.8317152459095565,0.07923805475935274,0.8010772247657679,0.3624546230058711,0.04079204122098155,0.6141299961724942,DERMASON
-0.6767817769198352,-0.8079334752523551,-0.7007118918898326,-0.8755863402537357,0.0545479265772427,0.3118859000403024,-0.6794962432146333,-0.8019350238922448,0.8108398181739443,0.6218620401745697,0.3924272128614087,-0.15154885127841147,1.125871582324428,0.28706186206136447,-0.18872008177576158,0.6243466618063125,DERMASON
-0.15330224454366706,-0.0765275295289972,-0.0006506503429920037,-0.18654523073846282,0.2744160754674544,0.4867924733390387,-0.15544528355468848,-0.07484154708177994,-0.24931533364092334,0.19563385169678887,-0.10547924655748064,-0.37411125296949627,0.0256219856543926,-0.3951030766362633,-0.4061715149856893,0.24729309190733254,SIRA
-0.3878278956284168,-0.485689624747059,-0.55915927689575,-0.15271566662427136,-0.7706184383065924,-0.5939363423286982,-0.3928014414677071,-0.383760239235512,-0.1394549701798885,0.7341252704052329,0.9203056966805019,0.7506671740207876,-0.028037871439007375,0.5871812054138398,0.7318166993815444,0.5686949319827942,DERMASON
0.11474655835383663,0.3462614797594684,0.673804075597261,-0.24975385538767192,1.600445287998573,1.2163176288460336,0.1087801153842839,0.25250325729216744,-1.8028708991944744,0.5230203139698368,-0.8858911890737151,-1.4686036683413057,0.11956352775746999,-1.125227833901466,-1.4200746290750268,-0.020902568696287965,HOROZ
-0.7802158760531849,-1.0286988166956879,-1.092229894378303,-0.7165440494097972,-1.0175243193515136,-0.9799015154609452,-0.7826069556517307,-0.9644326113236488,1.2326608036640203,0.6671171020649562,1.132342816617574,1.0576724537487845,0.8381752771742097,1.4748817503735783,1.059337748799657,0.4736313191550971,DERMASON
-0.4706638424780397,-0.39058123133786904,-0.5248686617845959,-0.44429228364002843,-0.2990355831589551,-0.01973418775490158,-0.4629637470967288,-0.49890459226351064,0.7892413782217707,-1.1963450138321898,-0.75395805306287,0.20298336340807954,0.39674258602702556,0.28163267029644523,0.16554156547887325,0.2654391304832727,SIRA
-0.1593043551428987,0.05705356237211376,0.42933374582881534,-0.6449188329020596,1.9326947768447438,1.3410451247916264,-0.16196107450348224,-0.0824638455151168,-2.919906540391249,0.26438743570445444,-1.100302359025586,-1.6939651407214724,0.7221238455021488,-1.094382975957894,-1.6173995807583783,0.20488759693022907,HOROZ
-0.05440383126087307,0.17036695296919543,0.46722110813149825,-0.4320127958760301,1.5673950344798397,1.2029544483882433,-0.053879552476583416,0.048819472745984194,-0.8323910887713749,-0.16585817004952272,-1.012686979512259,-1.4460136670182333,0.3870161495836507,-1.0317483960943512,-1.4000794908137406,-0.06709937670220983,HOROZ
-0.021187605558307097,0.041643949269211625,0.06045704804332449,0.10214335853924109,-0.04298080461464934,0.22716047653984817,-0.027077484553194583,0.08956687605272576,1.036476457932226,0.591298597300915,0.14855253949156777,-0.09211543828593285,-0.3177085430060885,-0.32433058305769913,-0.13000674298212442,-0.7253488670486458,SIRA
-0.20322889180091203,-0.05175174637838955,0.2771893055754509,-0.5804105634146999,1.4951688667886651,1.1730975542049202,-0.20636249529887077,-0.1386725488849928,1.3827104823471015,0.3483373372350271,-0.7218549819838219,-1.4235343425324163,0.6555805161277242,-0.9366746052187134,-1.3801433570142716,-1.2453308614533942,HOROZ
-0.4229197808932426,-0.4878549973938627,-0.45467794469717554,-0.39403514917426186,-0.24184904378579958,0.03874591589108294,-0.4244399727757676,-0.4321179173060275,0.08023912922624475,0.23386862603200714,0.554112976358891,0.1491452235946147,0.31384224704725416,0.18875237358981783,0.11112173317114277,0.5178184151984885,SIRA
-0.6667214210858958,-0.9228988958429037,-1.0760027260109553,-0.3325590129376815,-1.4853015746815765,-1.9684801576020763,-0.6725102405478853,-0.7865336630470656,0.6470908835464037,1.1882631575277223,1.686508051469975,1.720544098289905,0.21358929294523568,1.8672923189305208,1.791238831299879,0.8866611379670909,SEKER
